Modal,Potensi_Pasar,Lokasi,Persaingan,Tren_Usaha,Prediksi,Confidence
5000000,1,1,1,1,Jasa,0.38138859448872975
5000000,1,1,1,2,Jasa,0.38720170255510183
5000000,1,1,1,3,Jasa,0.682891688488547
5000000,1,1,2,1,Produksi,0.5111274008326662
5000000,1,1,2,2,Produksi,0.588543210466625
5000000,1,1,2,3,Kuliner,0.3239671529497779
5000000,1,1,3,1,Produksi,0.39465961212458756
5000000,1,1,3,2,Produksi,0.41564915352722503
5000000,1,1,3,3,Kuliner,0.283134755033659
5000000,1,2,1,1,Jasa,0.6956389615761357
5000000,1,2,1,2,Jasa,0.6991157156398904
5000000,1,2,1,3,Jasa,0.8219881270298667
5000000,1,2,2,1,Kuliner,0.41060345550987826
5000000,1,2,2,2,Produksi,0.4560288999435085
5000000,1,2,2,3,Kuliner,0.6498531035711222
5000000,1,2,3,1,Kuliner,0.37356496405573597
5000000,1,2,3,2,Kuliner,0.31020880903131304
5000000,1,2,3,3,Kuliner,0.5639113300294755
5000000,1,3,1,1,Kuliner,0.5386586439337607
5000000,1,3,1,2,Kuliner,0.5768386444611154
5000000,1,3,1,3,Kuliner,0.49986682529786164
5000000,1,3,2,1,Kuliner,0.9050352981735907
5000000,1,3,2,2,Kuliner,0.9121909924218611
5000000,1,3,2,3,Kuliner,0.9314221953436091
5000000,1,3,3,1,Kuliner,0.7829477767834555
5000000,1,3,3,2,Kuliner,0.7783521543187949
5000000,1,3,3,3,Kuliner,0.7965670104909723
5000000,2,1,1,1,Jasa,0.5037561040384383
5000000,2,1,1,2,Jasa,0.5055783320677519
5000000,2,1,1,3,Jasa,0.7897416773822661
5000000,2,1,2,1,Produksi,0.6821435120828651
5000000,2,1,2,2,Produksi,0.7391216431689474
5000000,2,1,2,3,Produksi,0.42417290784393324
5000000,2,1,3,1,Produksi,0.5505023242077085
5000000,2,1,3,2,Produksi,0.5688832766586123
5000000,2,1,3,3,Produksi,0.3015532079371765
5000000,2,2,1,1,Jasa,0.7968315818044311
5000000,2,2,1,2,Jasa,0.794115507439224
5000000,2,2,1,3,Jasa,0.897991327733853
5000000,2,2,2,1,Produksi,0.5822863123023951
5000000,2,2,2,2,Produksi,0.6429654748216183
5000000,2,2,2,3,Kuliner,0.46189172978289345
5000000,2,2,3,1,Produksi,0.3609161841421544
5000000,2,2,3,2,Produksi,0.37095660181671486
5000000,2,2,3,3,Kuliner,0.49158195696092
5000000,2,3,1,1,Jasa,0.5875955011852859
5000000,2,3,1,2,Jasa,0.5471051379326104
5000000,2,3,1,3,Jasa,0.6252897572128174
5000000,2,3,2,1,Kuliner,0.835016998117898
5000000,2,3,2,2,Kuliner,0.8454407322142519
5000000,2,3,2,3,Kuliner,0.8846417838471985
5000000,2,3,3,1,Kuliner,0.7574086163300795
5000000,2,3,3,2,Kuliner,0.7556491156107573
5000000,2,3,3,3,Kuliner,0.783833149265175
5000000,3,1,1,1,Kuliner,0.2994730157693715
5000000,3,1,1,2,Jasa,0.31327892916491884
