id_mapping,kategori,jenis_usaha,modal_min,modal_max,catatan_modal,sumber_kelompok,archetype,Potensi_Pasar_p1,Potensi_Pasar_p2,Potensi_Pasar_p3,Lokasi_p1,Lokasi_p2,Lokasi_p3,Persaingan_p1,Persaingan_p2,Persaingan_p3,Tren_Usaha_p1,Tren_Usaha_p2,Tren_Usaha_p3
1,Kuliner,Warung makan,8000000,25000000,"Skala warung sederhana; peralatan masak, meja/etalase, stok bahan awal, dan modal kerja awal; belum termasuk sewa tempat.",KULINER,kuliner_footfall,0.04080319434873345,0.2882679542915963,0.6709288513596702,0.056375956162683365,0.26439260256366903,0.6792314412736475,0.151716463807859,0.677646827732647,0.17063670845949405,0.05503832688228248,0.2610668936341942,0.6838947794835233
2,Kuliner,Jualan gorengan,2000000,6000000,"Skala gerobak/rumahan; kompor, wajan, etalase, bahan baku, kemasan, dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.03846535859217584,0.2109632075661008,0.7505714338417232,0.14101725565744125,0.21331260675212235,0.6456701375904363,0.11276972364180987,0.6562351321099024,0.23099514424828785,0.0688138427445646,0.24544787525789744,0.6857382819975381
3,Kuliner,Kedai kopi,5000000,20000000,"Skala warkop/kedai sederhana; alat seduh, meja-kursi, stok kopi/minuman, perlengkapan, dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.08682768269187437,0.21218430221220044,0.7009880150959251,0.04808288372532287,0.28261706909024875,0.6693000471844284,0.11167271465709645,0.6699459455870946,0.218381339755809,0.09186619244230153,0.23473329204033183,0.6734005155173667
4,Kuliner,Minuman kekinian,5000000,12000000,"Booth/rumahan; blender/sealer, cup, bahan baku, branding sederhana, dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.06109280021445036,0.2230751054593952,0.7158320943261544,0.06512424822252046,0.23480036987245118,0.7000753819050283,0.08950453627368796,0.696921256412622,0.21357420731368995,0.12217020311737214,0.15464182540974095,0.7231879714728868
5,Kuliner,Bakery / kue,10000000,35000000,"Skala rumahan; oven, mixer, loyang, alat produksi, bahan baku, kemasan, dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_home,0.09802155940268555,0.26262285867308915,0.6393555819242254,0.1489413414697894,0.5373051294612083,0.3137535290690023,0.08953858781209025,0.6956033404373329,0.21485807175057706,0.0880500333312765,0.27017956983745084,0.6417703968312727
6,Kuliner,Catering,8000000,30000000,"Catering rumahan skala mikro; alat masak tambahan, wadah, bahan baku, transportasi awal, dan modal kerja; bukan catering perusahaan besar.",KULINER,kuliner_home,0.14222536814226017,0.3278176402604644,0.5299569915972755,0.15670705600683407,0.5406755033231757,0.3026174406699903,0.14735857118233647,0.6791518296890289,0.17348959912863485,0.08012830435480388,0.21630856718584926,0.703563128459347
7,Kuliner,Nasi kuning,3000000,10000000,"Skala rumahan/booth; alat masak, wadah saji, bahan baku, kemasan, dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.1162619757893169,0.16037402347839416,0.7233640007322889,0.08908021714526679,0.20319270996650657,0.7077270728882268,0.13548848268558056,0.6109574700160757,0.25355404729834363,0.09274968602753615,0.17441552201208088,0.7328347919603831
8,Kuliner,Nasi uduk,3000000,10000000,"Skala rumahan/booth; alat masak, wadah saji, bahan baku, kemasan, dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.15957160304813894,0.18321614533035321,0.6572122516215079,0.051028336337699896,0.1899673257302969,0.7590043379320032,0.10936530103915981,0.6822312292663784,0.20840346969446177,0.05623600622918125,0.21784897029078418,0.7259150234800346
9,Kuliner,Usaha jus / es buah,3000000,8000000,"Skala booth/rumahan; blender, cooler sederhana, cup, buah/bahan awal, dan modal kerja; belum termasuk sewa.",KULINER,kuliner_footfall,0.05588808597128637,0.26036181525898233,0.6837500987697314,0.05803771784744112,0.1774972961015764,0.7644649860509823,0.09295616472539339,0.6889565107474406,0.218087324527166,0.06457240432063924,0.24294229731212,0.6924852983672407
10,Kuliner,Angkringan,5000000,15000000,"Gerobak/tenda sederhana; peralatan saji, meja-kursi, bahan awal, penerangan, dan modal kerja; belum termasuk sewa.",KULINER,kuliner_footfall,0.04046644637273691,0.2672510104029172,0.692282543224346,0.09510365861263308,0.2291513758220081,0.675744965565359,0.09981232087550271,0.7062620553627906,0.1939256237617067,0.11443854898317929,0.24665465747445975,0.638906793542361
